,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
14,Fallow,0.7169059711680605,0.522481826,53.6557151340137,55.37378168147967,290.2252425327096,0.0031322811899402,0.0006736729891332,0.6197885757706072,0.7457594554095713,0.9288129897254184,132,450.7553366174056,301.0426929392447,342.1202791461413,356.80500821018074,0.5765998707175177,0.5543261783580438,0.4197564276048715
15,Fallow,0.6113002256936579,0.560494465,47.46451825592259,52.42619707017575,290.34186430900326,0.002963451919979,0.0008642159850493,0.6363479168184342,0.8648898627710712,1.106549632916306,148,388.06394804586967,311.97267727591867,307.57775567516967,380.434004212497,0.6360743208325154,0.6388242757454007,0.5641361256544503
16,Stubble,0.5488345267938188,0.536156783,47.46451825592259,52.42619707017575,290.34186430900326,0.002963451919979,0.0008642159850493,0.6363479168184342,0.8648898627710712,1.106549632916306,151,400.09398496240624,354.7738721804513,305.2288847117796,339.9426691729324,0.5988146464707751,0.6167377398720683,0.4956587391468479
17,Stubble,0.6035196544182444,0.579992275,52.8413771785607,55.43003090770484,289.9633779019369,0.0030020077603613,0.0006838939361482,0.5770591316421767,0.7485999847613759,0.94378882611517,144,441.2831870449754,279.7418520786556,337.8787507654624,382.3864053888548,0.6180248337308916,0.6222112047595438,0.605791962174941
18,Fallow,0.5839719183619535,0.537148845,47.46451825592259,52.42619707017575,290.34186430900326,0.002963451919979,0.0008642159850493,0.6363479168184342,0.8648898627710712,1.106549632916306,148,389.60904892234,333.20129148135464,309.13090147109125,357.69132740335255,0.6081002921140757,0.6215065405723053,0.4965417033904288
19,Fallow,0.5448932684858181,0.509821211,47.46451825592259,52.42619707017575,290.34186430900326,0.002963451919979,0.0008642159850493,0.6363479168184342,0.8648898627710712,1.106549632916306,143,400.0883703611765,337.89369492366893,303.4645029167183,358.6172893136403,0.6020540466326431,0.5996297153436705,0.5143741467774473
20,others,0.5097767885094733,0.466792871,47.31232902552684,52.52843130570397,290.2266304262223,0.002792928799468,0.0009119607475622,0.6513514082918885,0.8674168306982792,1.108537482795756,143,400.4927823175779,334.3382411173908,305.54476403038274,360.1533172540408,0.5499048748907697,0.5908166107592807,0.3798256537982566
21,Fallow,0.7012031271873375,0.677746058,47.31232902552684,52.52843130570397,290.2266304262223,0.002792928799468,0.0009119607475622,0.6513514082918885,0.8674168306982792,1.108537482795756,150,413.5352678571428,338.6232142857143,307.5535714285715,353.8901041666667,0.7186839722306066,0.7141638225255973,0.5457273329491272
22,Fallow,0.7431649976820973,0.522494468,52.90496576115199,55.4503846712489,290.0268039281322,0.003012131673251,0.0005841494320853,0.5882431001840334,0.7526439874594082,0.9424879300685128,134,418.10861056751446,290.71048053924744,363.1289410741463,346.07990867579895,0.5670035865666775,0.538788522848034,0.4184439771703214
23,Fallow,0.6503667364395969,0.587861044,47.89686316151299,52.52011738417733,290.1212310791016,0.0030594418356114,0.0008142225892439,0.6509175992781117,0.8457395585559603,1.080192748250184,143,381.9255399296836,305.3916373681566,328.3552862882973,366.1828227021598,0.6478177689494482,0.6538056082648113,0.5734039423359811
24,Fallow,0.6856288440165346,0.654212709,47.73879419450443,52.40773154178765,290.10406563361954,0.0030540708340311,0.0008029381485469,0.6548145395106887,0.8479689383949761,1.0820161011578049,135,388.5796905824941,301.00591838853694,323.8462257294154,375.12054822967497,0.6764518943703834,0.6679262058235164,0.5433564711758301
25,Stubble,0.7011992324684845,0.580180515,53.279651071594486,55.782881145856905,290.03057382766065,0.0030541205942728,0.0005616844138807,0.5901186189995876,0.7506768065169499,0.9341694794074012,136,423.78716744913913,285.4112676056337,342.84162754303577,371.6892018779342,0.6384592053381862,0.6107626947198058,0.5287485907553551
26,Fallow,0.6708799773713086,0.594683522,53.27690961168479,55.78145812837752,290.0299357752646,0.0030534467619853,0.0005614378487036,0.5901252710691062,0.7506986786923856,0.9341884050134264,135,434.3949654559134,281.754702784048,360.78705793829926,357.51597236473106,0.6185428873066782,0.5895089966453188,0.4633313468978499
27,Fallow,0.783193167583984,0.73243772,53.27690961168479,55.78145812837752,290.0299357752646,0.0030534467619853,0.0005614378487036,0.5901252710691062,0.7506986786923856,0.9341884050134264,133,452.8867418142783,274.8106548577564,339.1462694578638,386.0758185721954,0.7388459250446163,0.6912168344007319,0.5634408602150538
28,Fallow,0.6582370005171209,0.599616515,53.27690961168479,55.78145812837752,290.0299357752646,0.0030534467619853,0.0005614378487036,0.5901252710691062,0.7506986786923856,0.9341884050134264,137,420.3698194197751,310.63121669627,334.11360272350515,355.3137951450562,0.5997425997425997,0.5780834072759539,0.4641288433382137
29,Fallow,0.7325016589169685,0.594750701,52.54640269256091,55.131360304519085,290.02376138010334,0.0029719946114866,0.0006062134346781,0.5864145960859074,0.754522678686532,0.9505210795725284,138,434.8381151434544,277.7163214896448,382.1670150104504,340.07885236557104,0.5963495963495964,0.5776116020847496,0.4722021660649819
30,Stubble,0.6034738162571867,0.540999143,53.27690961168479,55.78145812837752,290.0299357752646,0.0030534467619853,0.0005614378487036,0.5901252710691062,0.7506986786923856,0.9341884050134264,143,427.05289828204167,283.75293536027675,337.01965146459014,379.13360524039047,0.5987416987067459,0.6141751934115298,0.5202453987730061
31,Stubble,0.6778430549004882,0.497942339,53.594667558427695,55.9465593418617,290.10352448494206,0.0031311620858027,0.0005898750324529,0.5893580657179638,0.7481578800567731,0.931989800323016,134,445.6530120481928,302.3920826161791,359.5848537005163,337.9480206540448,0.5965746907706946,0.5606911447084233,0.4219554030874786
32,Fallow,0.6465675925126912,0.255841389,53.27690961168479,55.78145812837752,290.0299357752646,0.0030534467619853,0.0005614378487036,0.5901252710691062,0.7506986786923856,0.9341884050134264,137,446.76704428424296,273.97528321318225,342.0949536560247,383.79485066941294,0.6143089430894308,0.5188321167883212,0.4627285513361462
33,Deep Tillage,0.6308891041780967,0.549840625,52.740898455448246,55.33703871871829,289.9660784451522,0.0029907121097523,0.0006800811019918,0.5776773432080294,0.7495595855628451,0.945955883423142,143,447.32476362477394,293.9091681716773,324.638159991501,381.390842451928,0.5751258087706685,0.5638629283489096,0.4728116710875331
34,Stubble,0.708028740375168,0.466874475,53.90318568355948,56.092986458738366,290.1784362792969,0.0032066605013805,0.00063257358883,0.5880185737404773,0.7453084747950098,0.9299272419926492,131,434.8839486827932,283.5573401233964,350.91979238076567,365.4137694643031,0.5183553597650514,0.5408388520971302,0.4944733576828473
35,Fallow,0.7900745442281587,0.673809835,53.90318568355948,56.092986458738366,290.1784362792969,0.0032066605013805,0.00063257358883,0.5880185737404773,0.7453084747950098,0.9299272419926492,134,440.5806332842415,288.1321796759941,367.1616347569955,344.8593519882179,0.6931850584545195,0.6536548029085343,0.5448814169918943
36,Stubble,0.6034714466968666,0.576190149,53.90318568355948,56.092986458738366,290.1784362792969,0.0032066605013805,0.00063257358883,0.5880185737404773,0.7453084747950098,0.9299272419926492,133,435.6618823046955,282.5744651766796,378.723873966236,338.6990636320143,0.6238805970149254,0.630674305861613,0.5704415740462602
37,Fallow,0.7558320647295228,0.649424507,53.27690961168479,55.78145812837752,290.0299357752646,0.0030534467619853,0.0005614378487036,0.5901252710691062,0.7506986786923856,0.9341884050134264,131,422.51359898798233,281.3605313092979,343.3042378241619,375.349778621126,0.6937149601652405,0.6623536660505237,0.5534991324465008
38,Stubble,0.6776061097840052,0.560492973,53.594667558427695,55.9465593418617,290.10352448494206,0.0031311620858027,0.0005898750324529,0.5893580657179638,0.7481578800567731,0.931989800323016,136,445.9706546275394,308.37891002902296,340.8703643985811,350.5840051596259,0.6252545824847251,0.5978133541585319,0.4239500567536889
39,Stubble,0.6465082412634553,0.49404313,53.594667558427695,55.9465593418617,290.10352448494206,0.0031311620858027,0.0005898750324529,0.5893580657179638,0.7481578800567731,0.931989800323016,134,440.12396423898826,305.0053423462713,352.1396641953771,343.0297645006541,0.5523440253789214,0.5606911447084233,0.4296076491922189
40,Fallow,0.7480510499104712,0.673715057,53.32334006520783,55.805562213136746,290.04073459183263,0.003064851140865,0.0005656108792183,0.5900126870885836,0.7503281289486371,0.9338677724103508,133,422.483153210426,302.20750158931986,326.05861411315965,371.6984106802289,0.6974105324410823,0.6737903225806452,0.5709090909090909
41,Fallow,0.8301206808413778,0.791076023,54.02733780920528,56.664022987748666,290.0831864879977,0.0031642027669956,0.0007054965069343,0.573751441894039,0.7455570972703683,0.9221281969448788,149,462.5302802460697,263.9667805878333,375.3788106630213,360.7066302118935,0.8028901734104046,0.7675525585085283,0.7412087912087912
42,Fallow,0.7363447355843789,0.693329273,53.74021618337896,56.31101443372646,290.008789773989,0.0031150832429785,0.000712447725325,0.572656793680572,0.7429968687271136,0.9263700438618724,146,467.5292756468691,263.3777434962485,377.4111212397447,359.2103639295983,0.695696374110471,0.718819737168361,0.6586985391766268
43,Stubble,0.6387609589019018,0.55260188,53.46294752091324,55.98563472324578,289.9909256112704,0.0030744774586884,0.0006573182984832,0.5789328001676352,0.7450403574864807,0.9308256461524153,143,447.7075208913651,265.7303853296194,372.9619312906223,361.3343779015785,0.572757722366952,0.5642753972075109,0.436186892442772
44,Deep Tillage,0.5839688923999635,0.568320872,53.562571994128376,56.098678405245344,289.965323178682,0.0030853981947595,0.0007174058562991,0.571952221055703,0.741633102487278,0.929073899735841,149,432.8161452298187,265.10390112012374,395.2178447276942,339.72151409810755,0.5873249815770081,0.6198259952544161,0.6317934782608695
45,Fallow,0.6133251233451522,0.548903449,52.94391863449315,55.55200975618949,289.9066368841356,0.0030100002634529,0.0007562008323334,0.5686737106692407,0.7444559989962066,0.9412410167223524,143,436.2456723091663,295.8270839987223,343.9968700095816,360.15451932289994,0.6202717590892398,0.6262088974854932,0.5130874019594449
46,Stubble,0.5372004889590145,0.525481124,53.54872592643154,56.08643390273775,289.96401751462787,0.0030837207269721,0.0007182689744442,0.5718792801212657,0.7416963555770381,0.9293458629494326,151,455.09606550828846,280.4707409626524,378.1529858198522,341.1300179748351,0.6121108254784348,0.6468789808917197,0.6105769230769231
47,Fallow,0.5878817616647185,0.55664707,52.96715158937853,55.572523545485794,289.9088537647549,0.0030128484278146,0.0007547353482513,0.5687975567254973,0.7443501108476315,0.9407835119553056,144,436.6653687922423,279.4596679400529,363.4116220981488,357.11247428739364,0.5910959112345193,0.6248062015503876,0.5593434343434344
48,Stubble,0.552723468117581,0.529333147,53.57933247552472,56.11350079196063,289.96690319430445,0.003087428139064,0.0007163613761751,0.5720404886430309,0.7415565309753359,0.928744713083537,150,476.6861693739158,283.9910108815644,366.92083267623394,349.1819902223623,0.6166666666666667,0.663203672384634,0.6496838973596133
49,Fallow,0.544825016455557,0.533286088,53.57933247552472,56.11350079196063,289.96690319430445,0.003087428139064,0.0007163613761751,0.5720404886430309,0.7415565309753359,0.928744713083537,150,468.5141264411503,267.8541745850753,358.99873305460534,373.0040542252629,0.5825984714873603,0.6316160903316866,0.6297109403585803
50,Fallow,0.6777443498216738,0.646548112,52.94391863449315,55.55200975618949,289.9066368841356,0.0030100002634529,0.0007562008323334,0.5686737106692407,0.7444559989962066,0.9412410167223524,146,437.7572013980957,264.5518259611908,384.5380860552006,350.8386163673615,0.6671388101983002,0.672300469483568,0.6222933610875859
51,Fallow,0.7119849221903946,0.669858216,47.89686316151299,52.52011738417733,290.1212310791016,0.0030594418356114,0.0008142225892439,0.6509175992781117,0.8457395585559603,1.080192748250184,155,384.3583576287658,312.8548347910593,323.16642371234207,364.1918124392615,0.6992130574176625,0.6682836682836683,0.6282875511396844
52,Fallow,0.6582700019675073,0.634774627,54.02733780920528,56.664022987748666,290.0831864879977,0.0031642027669956,0.0007054965069343,0.573751441894039,0.7455570972703683,0.9221281969448788,148,451.9293706293709,273.0194532739988,370.94952320406856,355.99421487603337,0.686319930413053,0.7209944751381215,0.7005514427176626
53,Fallow,0.4432898540445235,0.412135538,43.58046558476936,51.397014469450966,290.6183648878528,0.0018408450618486,0.0018323497153224,0.681032214113461,0.9401138553841346,1.242553174582686,154,359.83963681048607,325.1514882577826,308.6758601856909,366.2260376843255,0.5203451542568961,0.5095354523227383,0.5162473131729707
54,Fallow,0.6464718081856005,0.58007313,43.51843270639801,51.31802196765553,290.60035680350654,0.0018554418936988,0.0018537956402489,0.7127613444942517,0.9493344072564576,1.240068835264864,153,356.3720470588235,300.72555294117643,297.89656470588227,401.4010352941178,0.6762661913762956,0.6242208370436332,0.5716395864106352
55,Fallow,0.5321471937467095,0.48732869,43.938219633105525,51.69320080813919,290.5231367541897,0.0020006114667081,0.0018973577134197,0.7194482664908132,0.9413520566873836,1.227293075600258,156,375.7231352718079,316.7876106194691,294.4361567635904,388.78381795195946,0.5442278860569715,0.5778184671723777,0.6633136094674557
56,Fallow,0.5800902937148753,0.512775041,44.348766547680256,52.08063868845588,290.460595057952,0.0021247322520839,0.0019322032307249,0.7204612993001196,0.9326372854513172,1.2158765707521892,150,375.6706783369804,308.53610503282283,294.80579868708975,396.74890590809633,0.5523255813953488,0.5387744724129163,0.6496859734822051
57,Fallow,0.6073848687613028,0.549862297,44.33389071736598,51.828687898591255,290.53886552154336,0.002097143093127,0.0018088033728963,0.6823021404698837,0.9197369824945328,1.2200478086215811,149,379.1539550880033,322.73902488367406,277.68318834715774,399.5423831681167,0.6417378917378918,0.6011875309252845,0.6627547869054973
58,Fallow,0.583818905338634,0.544854523,44.35411539156239,51.8568257993645,290.52754998976184,0.0021239329960657,0.0018143962194969,0.682455055175289,0.9186712608724008,1.2197243563259057,153,379.82307692307694,329.959829059829,257.8700854700854,411.95470085470095,0.5789088246063713,0.5803009575923392,0.6572987721691678
59,Fallow,0.6309072433415418,0.580023517,44.19857632429832,51.68720589034283,290.58922991315114,0.0019728551367139,0.0017885700624427,0.6816070266448552,0.9254230480546248,1.2229883268710589,153,349.5027220407528,333.1312023642868,303.33799968890963,363.5454969668687,0.654769630110318,0.5963414634146341,0.6907311949053309
60,Fallow,0.7597287354790112,0.716772304,54.02733780920528,56.664022987748666,290.0831864879977,0.0031642027669956,0.0007054965069343,0.573751441894039,0.7455570972703683,0.9221281969448788,149,454.80889160625367,279.9282906804087,377.5624945410077,342.571490959909,0.7401907575415034,0.7347607603233559,0.731638418079096
61,Fallow,0.5918559401875925,0.525330012,44.35456660959288,52.08612428227779,290.45971652477374,0.002126475796545,0.001932692711262,0.7204755295335026,0.9325145494443136,1.2157158688271197,150,384.270435661352,308.88805299797895,296.6972827307432,394.4134291488885,0.6156449793155322,0.604739336492891,0.5719019218025182
62,Fallow,0.5566409361804648,0.505861337,44.50942115138249,51.888279311705205,290.50363942418096,0.0022551645559745,0.0017750661407238,0.6748153747584698,0.9105176108024424,1.2165295243849454,146,367.16353123921294,307.43683120469456,332.2128926475665,360.324387297204,0.5834816660733357,0.5346358792184724,0.4992476677700873
63,Fallow,0.7401943341677969,0.63863085,44.3677618582292,51.86235064669293,290.5244146810136,0.0021345734288621,0.0018127995510665,0.6824012869842445,0.9181290235736852,1.2193811801624774,145,358.5366646658662,310.5453181272509,322.1420568227291,367.330332132853,0.7205297051530268,0.6233261339092873,0.4796070259005656
64,Fallow,0.5839618695920649,0.541003244,44.248561287738696,51.710646396404826,290.58689634261594,0.0019834285051211,0.0017850635240281,0.6816530663480042,0.924244228829708,1.2214180264379673,148,396.9211187588768,329.36326887359337,272.9155468152518,397.8160166065771,0.6538314906595502,0.6257786296118831,0.5398176291793313
65,Fallow,0.5918144627142856,0.540983305,44.248561287738696,51.710646396404826,290.58689634261594,0.0019834285051211,0.0017850635240281,0.6816530663480042,0.924244228829708,1.2214180264379673,148,357.8025834230356,336.32723358449954,279.5664155005384,384.0540365984932,0.5217391304347826,0.5411735079325107,0.6105610561056105
66,Fallow,0.544946282597624,0.466911946,44.35411539156239,51.8568257993645,290.52754998976184,0.0021239329960657,0.0018143962194969,0.682455055175289,0.9186712608724008,1.2197243563259057,145,359.4300016686134,324.11530118471546,298.17720674119806,377.8635074253295,0.5837268434435162,0.5588235294117647,0.5561268209083119
67,Fallow,0.6543909298094909,0.572325837,44.25907370913389,51.73174253227797,290.5576582336504,0.0021469331277169,0.0017698674411756,0.6669960909088304,0.9160012129006044,1.2245413273801202,146,360.29862249918017,316.8927517218763,315.21925221384066,367.79616267628745,0.5847701149425287,0.5428571428571428,0.454798331015299
68,Fallow,0.5411048964935461,0.494150402,44.592290638844695,52.23441207042544,290.64864275532386,0.0021282274145853,0.0017747552852603,0.6277813373073455,0.9018844698677848,1.2188126715795435,150,346.3124950353481,303.8963380729206,340.7840972277384,355.41425053618224,0.5196599362380446,0.5703238279362011,0.5336256144877152
69,Stubble,0.5996151116219067,0.576209235,53.57933247552472,56.11350079196063,289.96690319430445,0.003087428139064,0.0007163613761751,0.5720404886430309,0.7415565309753359,0.928744713083537,149,468.2059191982461,277.5626892159933,362.7079549013465,359.75096565403487,0.5950983254066972,0.6750069866241871,0.6405616224648986
70,others,0.5567433464306759,0.478515382,43.82327897115916,51.3983289913861,290.632325695407,0.0021069076983778,0.001721385574738,0.6451087587623187,0.9196193226435408,1.24105732324457,145,354.49985883681546,326.6261998870695,303.97077922077915,369.40542066629024,0.5168897386870618,0.4970792767732962,0.4678957406230133
71,Fallow,0.5762259196434718,0.513587293,43.52247579026616,51.32310384303002,290.6015830913322,0.0018544479002874,0.001852335247453,0.7106007012211684,0.948708332006777,1.2402356529391805,154,349.1979970790736,293.0321301898602,321.8750260796995,384.95868975589406,0.635632183908046,0.5447897623400365,0.5355623100303951
72,Stubble,0.5331584804528902,0.529320488,53.80951955860798,57.14376701933112,289.8236868960584,0.0026305663721428,0.0012507706744561,0.6769160343551409,0.7849695119439262,0.9447968997919964,139,416.9183617560441,281.8290528046024,363.23532634751047,354.8770632148484,0.5638876693096351,0.5585774058577406,0.5867953980850404
73,Stubble,0.5800253444064173,0.533265625,53.63589176218247,57.05959891255747,289.8969763856244,0.0025450181402725,0.0012162442477934,0.6984498455332665,0.7865629040517886,0.9494840474675594,140,384.3298958223717,269.52636009681146,392.9819004524886,337.7037777543931,0.5345482156416097,0.500846596681341,0.4986984008925251
74,Fallow,0.6659871595499988,0.560540936,54.59190629313181,56.98406673633577,290.03346447404874,0.0028236817372827,0.0009863613312322,0.6402194304759901,0.7682144063632834,0.92780056167693,134,433.0135814403093,269.36959884001936,372.20787820203,358.44238762687286,0.5779560516219044,0.5012250712813653,0.4213828245020906
75,Fallow,0.693358906384808,0.580094101,54.8240021038404,57.13082075181469,290.05230565224923,0.002827669655085,0.000957151162637,0.626426750613797,0.7633222561300788,0.9213810443307622,130,441.9922661870505,267.54694244604326,374.2200839328538,358.1906474820144,0.608317179351425,0.5261853247102665,0.4800921355709114
76,Fallow,0.6152044069923762,0.517567232,54.85645147865499,57.14992017182589,290.0588877973229,0.00283599893581,0.0009497431935022,0.6261465408874455,0.7625567806632046,0.9204786389566172,137,429.03509023202514,278.3853480378115,383.7999140647378,337.77821541105703,0.5443507840326368,0.4854167386352906,0.4255091103965702
77,Fallow,0.5985603574510314,0.470663408,54.489274418200175,56.91889590384766,290.0250534549836,0.0028219014636551,0.0009994012421303,0.6463767149115122,0.7703973940280235,0.9306611775865712,133,443.1828815747016,275.3793159083575,381.94393352694414,342.5863181671507,0.5009214891264283,0.4367201426024955,0.3659217877094972
78,Stubble,0.4355590369944611,0.427800803,53.75851035163715,57.16913853353988,289.7976379394531,0.0026186039601222,0.0012755288920221,0.6774875810069423,0.785995703703681,0.9457986052363752,141,440.50904465799874,300.43477953646124,349.56550310910114,350.0451526286037,0.4782832467043411,0.4739905420152783,0.4990388673791828
79,Stubble,0.4511861234185566,0.447318371,54.16731216608467,56.868424262008624,290.0622692547636,0.0027051639471354,0.0010333585164091,0.6778693085625058,0.777741315350517,0.938047121079468,147,411.79616122840673,279.85911708253354,363.2,357.2034548944337,0.5091324200913242,0.4949066213921901,0.4942112879884225
80,Deep Tillage,0.5956575517568363,0.497105891,55.62802375912466,57.60457494733199,290.2125431183846,0.0030304398497846,0.0007768096189471,0.6196052515378562,0.7446706961538512,0.8993145741821418,139,448.0380138814733,268.5582487987186,388.5714895888947,342.9009076348102,0.516793893129771,0.5152,0.3712969058591178
81,Fallow,0.5683627740702544,0.556732898,54.278097307634106,56.91946458561702,290.05897325085056,0.0027386164703296,0.0010271428781297,0.6717535577794558,0.7756442230240369,0.9356459741956488,146,431.94666155026846,278.6043745203376,376.5899846508058,344.7379125095933,0.5699160277473531,0.5199349064279902,0.498057498057498
82,Stubble,0.5292876266332691,0.517620955,54.278097307634106,56.91946458561702,290.05897325085056,0.0027386164703296,0.0010271428781297,0.6717535577794558,0.7756442230240369,0.9356459741956488,139,443.6251899375317,287.6236704372784,374.9101806516968,337.2659125443188,0.5389784946236559,0.5274936061381074,0.5607573149741825
83,Fallow,0.6034780888499587,0.451139444,56.10794343461953,57.94653357242844,290.211905694777,0.0029921770326172,0.0007718124424384,0.6375193980432325,0.7471547796355532,0.8905948501338948,139,430.1143881563728,278.57980569049266,375.617279666898,345.6397177885727,0.4338568935427574,0.3861698768550679,0.3686780606906173
84,Fallow,0.6425680648818157,0.443442544,56.10794343461953,57.94653357242844,290.211905694777,0.0029921770326172,0.0007718124424384,0.6375193980432325,0.7471547796355532,0.8905948501338948,138,435.53081639238457,272.87350758309134,374.2826718296225,352.9425621168119,0.4768089053803339,0.4087246457349264,0.3894736842105263
85,Fallow,0.5918056836142821,0.517554503,54.48735285431755,56.91889657033534,290.02536042146204,0.0028211477533082,0.0009996522976598,0.6466063695980998,0.770444769149784,0.930706342506878,133,429.69269693654246,273.1466083150984,363.7063730853392,363.0925875273522,0.5471289274106176,0.4859509120604791,0.3957903425505572
86,Fallow,0.6386878882641196,0.525315886,54.489274418200175,56.91889590384766,290.0250534549836,0.0028219014636551,0.0009994012421303,0.6463767149115122,0.7703973940280235,0.9306611775865712,131,430.2880604171662,275.6198153919924,357.5517262047471,366.733217453848,0.58039905170748,0.5108889682256337,0.424
87,Fallow,0.7402997471500377,0.669876102,49.447009319331976,57.42878224374585,289.31173115391886,0.0021945034534319,0.001313339386845,0.9078670752945768,0.8532708507098181,1.0683829895279635,139,448.5802248339295,290.26758644183263,347.6868506216998,362.0288707204903,0.7042621730421558,0.6332958380202475,0.5444481717544448
88,Stubble,0.5526135010186101,0.509754368,54.79254702157662,57.11098226367135,290.04976662765927,0.0028271322459455,0.0009610875054469,0.6282854429396711,0.7639816985943487,0.9222470764361812,148,424.65892070484574,305.45605726872253,337.6961453744494,356.6801762114537,0.5846617837139164,0.5822130299896587,0.5893295893295893
89,Fallow,0.677757775175258,0.638618979,54.64466760919193,57.01750367128739,290.03776933566195,0.0028245929029264,0.000979687346614,0.6370680575921396,0.7670969059514815,0.9263352378344132,143,424.9882783494219,277.70345815211635,358.11074573034904,364.16855839609633,0.6637546562300847,0.6158940397350994,0.6085819379397361
90,Fallow,0.5410234247531801,0.51359766,53.87450707403559,57.17683496167248,289.74564635290346,0.002672635944381,0.0012734628752751,0.6639812132344446,0.7852306263438706,0.942434847246034,146,429.59628662063824,286.0523418548237,366.26478820675504,347.8045344280648,0.5464939024390244,0.5120481927710844,0.497488814024015
