Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2021,Fallow,Ликамеро,10.1,10.085359477124184,1.0,0.32,0.0,0.0799999999999999,98.99933967247756,425.3484408033826,287.3427589852008,66.34817653276956,370.8870243128964,341.6807610993658,830.2933174854729,291.60403001436623,292.3959524154663,294.5818753396311,0.0166119173940373,0.0221278208600281
2021,Fallow,Астана,7.5,10.085359477124184,1.25,0.4,0.0,0.1,99.95271587153628,429.6782978723406,290.22527659574484,66.83293617021279,371.4749787234044,338.3280851063831,708.713329378866,291.5911145454455,292.3602883789042,294.5538996771767,0.0155556827901782,0.0225279658260282
2021,Fallow,Астана,6.6,10.085359477124184,0.0,0.3999999999999999,0.0,0.1,96.1999598876855,440.3514434643143,276.6307137129111,66.92361668003207,377.1820368885325,346.2387730553328,665.6899318090652,291.6042968327067,292.3960152793913,294.58151762361933,0.0166113581819206,0.0221162855753571
2021,Deep Tillage,Астана,7.4,10.085359477124184,0.0,0.65,0.3999999999999999,0.135,100.45069504778463,445.31656290719576,293.4163891704068,67.20739829158828,343.7253510930938,362.8670913565948,716.0198378221836,291.5981837652063,292.3928192774455,294.55718563449,0.0164487347778035,0.0235756921874283
2021,Fallow,Астана,10.9,10.085359477124184,0.0,0.65,0.4,0.135,101.24784591991892,429.37096876385976,301.1720838877272,67.231451561807,331.61116391053656,367.2418424887536,708.7691966548406,291.5934545911363,292.396424368633,294.59214945715667,0.0159722934651954,0.0229244156756025
2021,Deep Tillage,Астана,6.75,10.085359477124184,0.0,0.3999999999999999,0.0,0.08,100.46851122945128,415.6610512909575,296.7779321523677,67.70284821118446,339.5992821581568,363.640615954614,819.7011460986341,291.5852521875853,292.4026771333483,294.6527916282736,0.0151459411557866,0.0217948246108292
2021,Fallow,Ликамеро,8.2,10.085359477124184,1.25,0.3999999999999999,0.0,0.08,98.05742497076784,451.8522801091335,278.1779914252305,66.41795504742107,367.5408600753541,354.25191633103816,721.581785111082,291.4676190701294,292.20122026180775,294.2221450497777,0.016852391495421,0.0272019314434827
2021,Fallow,Тобольская,7.9,10.085359477124184,0.0,0.5333333333333333,0.3,0.13,99.6420660387124,436.4597784449736,279.46029609690453,66.80432757014185,383.63194947717153,336.9769127238844,629.0433702515267,291.457981417256,292.2187280231052,294.26875579998057,0.0173994735654545,0.0262931722508668
2021,Stubble,Шортандинская,9.4,13.963125132604585,0.2,0.32,0.25,0.1,100.9310505474028,443.3533659445609,295.91148381085486,68.91975308641975,346.474027486606,357.62182622874445,766.7598416026088,291.5190048385029,292.756525489584,295.1709732259509,0.0153562869193782,0.0125027890701691
2021,others,Астана,17.4,13.963125132604585,0.0,0.4,0.0,0.0799999999999999,100.0965811965812,467.6086213212847,277.92270118451586,69.67126633288561,395.9962144339969,326.1597264623275,718.7100122100123,291.6400314144216,292.9786871399966,295.34275134972387,0.0099521394542805,0.0113824644586861
2021,others,Шортандинская,20.5,13.963125132604585,0.2,0.32,0.25,0.1,101.40004482294934,466.7599731062307,303.309950694756,68.28664276109369,330.9100179291798,365.7904527117887,840.1606902734203,291.55924189333086,292.7673512529147,295.18029264017656,0.015924256306349,0.0123984749596067
2021,Fallow,others,14.1,13.963125132604585,0.2,0.32,0.25,0.1,99.41311104831874,456.4984463276835,300.5379943502824,66.89548022598868,340.80155367231635,358.6915960451977,959.3714326080808,291.59121109030286,292.71249084225553,295.0931307726846,0.0172633393162618,0.0131841818900233
2021,Deep Tillage,Тобольская,7.75,13.963125132604585,1.25,0.3999999999999999,0.0,0.09,99.40555201021058,475.8908742820678,265.4374601148692,69.03924696873005,386.5271218889599,348.19751116783664,771.5676451818762,291.5758514609388,292.9587155448066,295.36242179460424,0.011192990916605,0.0114028740035294
2021,Fallow,others,9.35,13.963125132604585,0.1428571428571428,0.2285714285714286,0.25,0.1,99.69752487260372,454.51055056997336,297.2020373514432,67.12163473199128,348.3180936211496,354.4827795294688,1087.3984469788884,291.6253017507574,292.7675805621677,295.1634393097252,0.0169347659524632,0.0125152009831666
2021,Stubble,Шортандинская,20.450000000000003,13.963125132604585,0.2,0.32,0.25,0.0999999999999999,103.74838819138104,419.2896657050736,303.4463770575258,69.01552689631768,353.90429322925496,342.72204310198543,720.5444519850696,291.46304011601273,292.75973551008434,295.18093080418083,0.0143184796746922,0.0122287112580536
2021,Stubble,Шортандинская,10.8,13.963125132604585,1.25,0.3999999999999999,0.0,0.08,100.1818916734034,461.8765165812887,281.19412240496086,67.9064437853869,347.24507953626306,371.7080075492046,876.6903799514955,291.53855832417804,292.7672794553969,295.18556947605583,0.0156078622516346,0.0123619276391266
2021,Stubble,Шортандинская,15.8,13.963125132604585,1.25,0.4,0.0,0.0799999999999999,100.51702932828762,450.7286052009456,300.69976359338057,67.13475177304964,337.3120567375887,362.25862884160745,1139.4167455061493,291.53855832417804,292.7672794553969,295.18556947605583,0.0156078622516346,0.0123619276391266
2021,Deep Tillage,Шортандинская,16.9,13.963125132604585,1.0,0.32,0.0,0.08,99.70525988173054,490.8157485216311,268.9500466853409,69.89246809835048,400.647836912543,330.3243075007782,767.5107376283847,291.58543069901003,292.98650417327883,295.391419400451,0.0087105915721608,0.0111087399827241
2021,others,Шортандинская,8.6,13.963125132604585,1.2,0.32,0.25,0.1,101.39694656488552,434.0957889865804,267.15039333641835,68.96367422489587,371.4173993521517,361.4567329939843,939.967615082119,291.53855832417804,292.7672794553969,295.18556947605583,0.0156078622516346,0.0123619276391266
2021,Fallow,Шортандинская,10.2,13.963125132604585,0.1426809210526315,0.2282894736842105,0.25,0.1,102.01372294667851,435.6364691425455,284.0425996723103,68.56232932823598,358.55400054614984,357.4419716002186,833.1422816959101,291.4813460811465,292.7615641975389,295.1820552398325,0.0146310320123479,0.0122610035288373
2021,Fallow,Шортандинская,10.1,13.963125132604585,1.2,0.32,0.25,0.1,102.93846153846154,424.2868150684932,306.92294520547944,68.96318493150686,343.01626712328766,349.9357876712329,864.9854700854702,291.46304011601273,292.75973551008434,295.18093080418083,0.0143184796746922,0.0122287112580536
2021,others,Шортандинская,9.8,13.963125132604585,1.25,0.3999999999999999,0.0,0.08,102.27084515031191,410.8411798071471,297.35365853658544,68.94611457742486,340.3051616562678,362.3754963131026,644.8908111174137,291.46304011601273,292.75973551008434,295.18093080418083,0.0143184796746922,0.0122287112580536
2021,Fallow,Астана,11.7,13.963125132604585,0.1998851234922458,0.3198161975875933,0.25,0.0999999999999999,99.56832298136642,476.18505187380896,270.8366151457406,70.07304679229303,399.97790952078446,329.0957724610063,687.4716967814793,291.58543069901003,292.98650417327883,295.391419400451,0.0087105915721608,0.0111087399827241
2021,Stubble,Шортандинская,15.3,13.963125132604585,0.1666666666666666,0.2666666666666666,0.25,0.0999999999999999,100.8487477263187,457.823229144815,276.49996503741,68.85224809453888,361.20907628837136,362.22676735892594,1072.4666293549735,291.53855832417804,292.7672794553969,295.18556947605583,0.0156078622516346,0.0123619276391266
2021,others,Шортандинская,16.15,13.963125132604585,0.75,0.3625,0.25,0.0999999999999999,100.07973897819514,463.3948709780185,279.79467983434233,68.60831474992038,354.7816183497932,365.30662631411286,1164.180964507401,291.53855832417804,292.7672794553969,295.18556947605583,0.0156078622516346,0.0123619276391266
2021,Fallow,others,14.6,13.963125132604585,1.0,0.2666666666666666,0.25,0.12,100.15549255846912,467.3997449341078,267.32010769448766,69.5614283689953,399.33725379056256,333.28609890888475,654.5601700921331,291.5758514609388,292.9587155448066,295.36242179460424,0.011192990916605,0.0114028740035294
2021,Stubble,Шортандинская,16.05,13.963125132604585,1.2,0.32,0.25,0.1,101.19198606271776,439.1737007324731,276.6208580397628,69.04185559818626,367.3261248692013,356.240669689571,825.5034843205574,291.5401953789496,292.7642464692857,295.18094056980584,0.0156701044019413,0.0124206459628342
2021,Deep Tillage,Шортандинская,15.2,13.963125132604585,0.2,0.32,0.3999999999999999,0.0999999999999999,100.4846397108651,467.3878726287264,267.5220189701898,69.32938121047881,382.5491192411925,350.0177280939476,728.995595211204,291.5758514609388,292.9587155448066,295.36242179460424,0.011192990916605,0.0114028740035294
2021,Fallow,Шортандинская,12.95,13.963125132604585,0.1666666666666666,0.2666666666666666,0.25,0.1,99.87893317350913,468.9974031162604,249.02187375149813,69.36895725129841,384.2801638034359,366.7408110267679,797.5621816002397,291.5758514609388,292.9587155448066,295.36242179460424,0.011192990916605,0.0114028740035294
2021,Fallow,Астана,12.5,13.963125132604585,0.1666666666666666,0.2666666666666666,0.25,0.1,100.368075756638,460.35780157207387,254.06399702915144,69.78696540199292,404.13257411648186,341.8028718202636,734.2275793773596,291.5758514609388,292.9587155448066,295.36242179460424,0.011192990916605,0.0114028740035294
2021,others,Шортандинская,15.1,13.963125132604585,0.2,0.32,0.4,0.0999999999999999,98.85420326223334,482.6607561057208,264.9616928738708,69.10940113750415,372.5089494814318,362.4869521579123,777.8789627770806,291.5758514609388,292.9587155448066,295.36242179460424,0.011192990916605,0.0114028740035294
2021,Fallow,Шортандинская,12.55,13.963125132604585,0.2,0.32,0.4,0.16,99.8251110591536,475.7954332917707,271.0512780548628,69.73784289276807,393.0157418952618,336.01691084788047,765.8611176057985,291.6317762010503,292.9735812723359,295.345052118948,0.0104058593836676,0.0114105905297008
2021,Fallow,Тобольская,11.75,13.963125132604585,0.2413528055342044,0.2413528055342044,0.25,0.139830866807611,100.39832602630528,476.13792828685234,301.05840637450194,68.03999999999998,345.78637450199204,353.1842231075696,806.6479075328815,291.6253017507574,292.7675805621677,295.1634393097252,0.0169347659524632,0.0125152009831666
2021,Stubble,Ликамеро,16.200000000000003,13.963125132604585,1.0,0.2666666666666666,0.25,0.1,101.3574681770407,458.7353731168982,307.35046128693216,68.39915917318694,332.83288567090966,359.886138035735,902.5314726147376,291.6253017507574,292.7675805621677,295.1634393097252,0.0169347659524632,0.0125152009831666
2021,Fallow,Астана,10.75,13.963125132604585,0.25,0.4,0.25,0.1,100.08752262916023,470.2556746971176,276.32022002506613,69.1980921877176,401.4548809358029,322.3091491435734,783.6597966856982,291.58543069901003,292.98650417327883,295.391419400451,0.0087105915721608,0.0111087399827241
2021,Fallow,Астана,16.4,13.963125132604585,1.0,0.2666666666666666,0.25,0.0999999999999999,100.1425107758621,475.69779332615735,289.1951022604952,69.68675995694295,387.3242734122714,323.5228740581271,724.6489762931035,291.58543069901003,292.98650417327883,295.391419400451,0.0087105915721608,0.0111087399827241
2021,Deep Tillage,Ликамеро,15.45,13.963125132604585,0.75,0.35,0.25,0.1,101.10665880966413,452.309187279152,317.3203769140165,67.80624263839812,313.70730270906955,368.95053003533576,1162.5439010017676,291.6253017507574,292.7675805621677,295.1634393097252,0.0169347659524632,0.0125152009831666
2021,Fallow,Тобольская,18.7,13.963125132604585,0.1684778030494482,0.2190211439642827,0.25,0.147848813831926,99.66687029118306,460.6583163611679,295.0249151391717,67.95600814663953,355.56496945010184,349.48221317040066,1018.2794407113284,291.6253017507574,292.7675805621677,295.1634393097252,0.0169347659524632,0.0125152009831666
2021,Deep Tillage,Астана,21.1,13.963125132604585,0.0,0.32,0.0,0.08,100.84557942937651,449.4737249929558,269.79938010707247,69.35517047055511,405.6292617638772,324.5444491406032,667.3258189503347,291.5638720355391,292.98572382253855,295.3786535453444,0.0080520447350335,0.011083989644891
2021,Fallow,Астана,10.5,13.963125132604585,0.0975783475783475,0.2732193732193732,0.25,0.1,100.20230955722856,455.2383505681094,309.9324652112858,67.87718626324524,334.05878973573346,356.0134686582407,1143.981625622049,291.6253017507574,292.7675805621677,295.1634393097252,0.0169347659524632,0.0125152009831666
2021,Fallow,Ликамеро,11.15,13.963125132604585,0.1462457642232923,0.2339932227572677,0.25,0.1,99.88880215725229,467.8289791282125,299.03684509442,67.24868663921623,342.63062615362765,358.31208291921035,847.5891995458412,291.6253017507574,292.7675805621677,295.1634393097252,0.0169347659524632,0.0125152009831666
2021,Stubble,Астана,16.6,13.963125132604585,0.0,0.3999999999999999,0.0,0.08,99.95676236596331,452.8377723970944,267.748114839156,69.14389484607402,407.79785541335184,324.45195434105835,684.6008301625736,291.5532802663824,292.9853404362996,295.37238168203703,0.0077285007413578,0.0110718298064469
2021,Deep Tillage,Тобольская,13.9,13.963125132604585,0.0,0.3628252788104089,0.0,0.08,101.50906892382103,416.2511924756466,285.52851864292904,68.98186093382597,368.4982196842458,345.9999999999999,729.7507725379552,291.65710928843794,293.0660407504564,295.42542769335006,0.0076147852545996,0.0108588328941699
2021,others,Тобольская,16.0,13.963125132604585,0.0,0.3438213399503722,0.0,0.08,101.55765401899995,420.11188850966994,282.26825938566554,69.8112627986348,396.9788395904436,320.792832764505,660.8059616587975,291.64569989726016,293.0616947724897,295.4244913102987,0.0074923075987188,0.0108467540674892
2021,Stubble,Астана,13.2,13.963125132604585,0.0,0.4,0.0,0.0799999999999999,100.73325153374232,405.69276073619625,288.1229447852761,69.02098159509204,396.0241717791412,315.81190184049075,703.3802453987732,291.6431634515814,293.05959923689585,295.4230611678044,0.0074987898911745,0.0108529312441351
2021,Stubble,Астана,9.15,13.963125132604585,0.0,0.3135678391959799,0.0,0.08,102.6954966464388,413.11810923027787,278.7389971255191,69.54397955924622,390.8532098371128,330.4361545832004,670.5278185883104,291.75944382570265,293.1501885205716,295.4819983524856,0.0073530279898671,0.0106231795417949
2021,Stubble,Ликамеро,32.6,16.807188405797103,0.0,0.070078844631303,0.3999999999999999,0.14,102.55402257659928,408.6290322580645,328.5582437275986,69.13387096774193,280.91469534050185,390.5854838709679,734.0231141372518,292.464331698674,293.5011363347372,295.6473549053233,0.0101364091809941,0.0142632562028168
2021,Stubble,Ликамеро,35.0,16.807188405797103,-0.0,-0.0,0.0,0.0799999999999999,101.29763472580728,410.4654091364141,322.4222034880659,68.79846145740032,299.7025659939934,377.9108488329207,789.5087183269245,292.47163229091194,293.55728596581355,295.6792375708139,0.0102457390006733,0.0141985702620743
2021,others,Ликамеро,9.6,16.807188405797103,0.0,0.1890369256622296,0.0,0.08,101.62299741602064,408.2695467934473,325.1319828432638,69.11921864503128,308.6916438426956,366.1581830396362,874.8560206718345,292.47163229091194,293.55728596581355,295.6792375708139,0.0102457390006733,0.0141985702620743
2021,Fallow,Тризо,8.6,16.807188405797103,0.0,0.2048738408233975,0.25,0.08,102.15900274387356,409.5896076853912,329.113009322796,69.37106620604797,285.7389143911789,385.1798779045005,822.0305137666762,292.4702020105135,293.54628552720635,295.6729913444784,0.0102243198756273,0.014211243074099
2021,Fallow,Ликамеро,15.65,16.807188405797103,0.0,0.38719614655717,0.25,0.1009023641941887,100.89395935265344,417.14644154129127,319.0211762486441,68.83893788614819,319.436447672499,361.5801065886903,1078.0621942039902,292.47112608145466,293.553392655059,295.67702688621887,0.0102381582747703,0.0142030554646292
2021,Fallow,Ликамеро,20.2,16.807188405797103,0.0,0.3755,0.4000000000000001,0.1275285313376988,104.47490706319698,391.9862886358353,316.50162677201945,68.97920055775039,296.4329537531953,387.0407854984892,625.3313197026018,292.5132254528743,293.71114610036216,295.7884918130854,0.0088377133783055,0.0144515323745011
2021,Stubble,Ликамеро,18.75,16.807188405797103,0.0,0.3755,0.45,0.1,101.46579091406684,381.0754778809395,316.99579464773376,68.93304205352274,294.3861824139815,388.6291643910433,717.1412151067323,292.4599381780393,293.48761719038174,295.64000869082685,0.0100136250545572,0.0142645429177025
2021,Fallow,Ликамеро,8.5,16.807188405797103,0.0,0.3755,0.3,0.08,103.89564896755164,382.7621681415928,310.6618731563422,68.85730088495573,282.3993362831858,407.10435103244833,696.5106932153392,292.5132254528743,293.71114610036216,295.7884918130854,0.0088377133783055,0.0144515323745011
2021,Deep Tillage,Тризо,26.9,16.807188405797103,0.0,0.1921410087398076,0.0,0.08,101.26694766420796,408.6704195804196,332.7023776223774,68.49867132867129,306.3335664335661,360.96020979020966,712.5497716894981,292.4724592188353,293.6450680838691,295.7407190056257,0.0082745388921452,0.0144508171187638
2021,Fallow,Шортандинская,9.2,16.807188405797103,0.0,0.3755,0.25,0.08,103.39492312797258,417.0835406645658,324.49781611101884,68.77989716370871,297.0499253607563,378.430309061757,689.2383032850348,292.49140601258296,293.675778954747,295.76292222235696,0.0085362837180964,0.0144511495459122
2021,Fallow,Тризо,6.1,16.807188405797103,0.0,0.3755,1.0,0.08,103.0774429738102,438.7020837244227,331.19335460859764,68.71935423315185,290.3910268443776,378.4109254740004,695.3434713226321,292.4724592188353,293.6450680838691,295.7407190056257,0.0082745388921452,0.0144508171187638
2021,Fallow,Ликамеро,10.45,16.807188405797103,0.0,0.5333333333333333,0.25,0.1000096107640557,102.74801271860092,380.3822597676874,310.4567053854277,68.20881731784584,310.6085005279831,379.0150475184795,726.1155272919976,292.58275302763906,293.86976697709827,295.89354578653973,0.0087731615480137,0.0143985736476182
2021,Stubble,Шортандинская,10.6,16.807188405797103,0.0,0.3755,0.3,0.08,104.26015473887811,393.4059278350514,314.00579896907215,68.79059278350515,300.2019974226804,385.66655927835046,631.8855577047066,292.5116724534823,293.708628842591,295.7866718966107,0.008816259112166,0.0144515051266635
2021,Stubble,Ликамеро,28.9,16.807188405797103,0.0,0.0,0.3,0.1082071236156839,102.6822672906917,390.1802909594736,310.4386906823692,68.18548666435747,327.0983720124697,362.3746103221338,692.0513087190157,292.6497001782551,293.9809510240557,295.9777362135977,0.0077909600437746,0.0146420874727101
2021,Fallow,Тризо,11.4,16.807188405797103,0.0,0.3755,0.25,0.1,103.86360636503632,398.3459958932237,319.9749926664711,68.84577588735698,302.2843942505133,377.8016280434144,662.7648309745545,292.58331565713763,293.8713679241745,295.89466546432794,0.0087649487792134,0.0144026058357933
2021,Stubble,Ликамеро,9.7,16.807188405797103,0.0,0.0,0.3,0.12,101.26660542030324,415.9079467156638,316.5809830041341,68.64529168580619,304.3658245291686,379.111713367019,742.8891134588882,292.5613520766024,293.81882166496234,295.85715346561074,0.0088496454831314,0.0143829332538186
2021,Stubble,Ликамеро,27.1,16.807188405797103,0.0,0.0,0.3,0.1074293059125963,103.74603174603176,385.767362103458,305.0002857959417,68.09602743641041,313.9599885681624,381.0060017147756,660.6808390022677,292.63633581212025,293.9557491898989,295.95907933465026,0.0079406742323473,0.0146056177954818
2021,Fallow,Шортандинская,6.9,16.807188405797103,0.0,0.3755,0.25,0.0998946675444371,102.65407228082306,424.39764817777007,313.91716743763783,68.70277981929013,313.01188880722844,372.9663654835502,678.5570205775551,292.5373779231539,293.7764231646272,295.8286972637791,0.0091967137070031,0.0143058349482682
2021,Fallow,Ликамеро,9.3,11.39154541446208,0.8333333333333334,0.2503333333333333,0.0,0.0999999999999999,98.51866404715128,368.2583497053045,322.07367387033406,68.10609037328095,318.1021611001965,359.884086444008,671.4253438113949,292.3681875454482,293.28675645192465,295.46901674168083,0.0084174559291554,0.0138659018384217
2021,Fallow,Ликамеро,11.3,11.39154541446208,0.0,0.3004,0.0,0.1,99.74609804352602,379.9743956043956,318.4546153846153,68.469010989011,318.64098901098896,362.9324175824175,646.6293690921079,292.3681875454482,293.28675645192465,295.46901674168083,0.0084174559291554,0.0138659018384217
2021,Fallow,Ликамеро,11.3,11.39154541446208,1.0,0.3004,0.0,0.1,100.55479651162794,385.5665067597035,319.3517953190872,68.50995784270972,338.63163250472473,341.88501235644736,704.9911337209303,292.3681875454482,293.28675645192465,295.46901674168083,0.0084174559291554,0.0138659018384217
2021,Fallow,Ликамеро,11.6,11.39154541446208,0.8333333333333335,0.2503333333333333,0.0,0.1,99.45204678362576,386.91079262942384,315.9549575899386,68.02456858730622,391.9953202690844,292.0473822755191,726.8330409356724,292.3673161894097,293.28932212516304,295.46914128022195,0.0085231666293097,0.0138287148568784
2021,Fallow,Шортандинская,10.1,11.39154541446208,0.0,0.3004,0.4499999999999999,0.135,102.30696532678736,377.3811978399607,328.7397520864018,69.62935689739813,350.7800073637704,320.4194280805106,622.9718318502607,292.36265894161755,293.3030352062649,295.4698069172521,0.0090881720956517,0.0136299568520783
2021,others,Ликамеро,16.0,11.39154541446208,0.625,0.38775,0.0,0.0999999999999999,105.00705112062452,381.5078125000001,290.3621471774194,67.57006048387096,361.6363407258064,347.99848790322574,746.2291614202973,292.31318120267383,293.27410799253283,295.42758558021814,0.0095655262195787,0.0135643335760119
2021,Fallow,Ликамеро,9.45,11.39154541446208,1.0,0.3004,0.0,0.1,102.11500974658868,370.6317971226529,294.59302609119726,68.76664228237017,343.4330651060717,362.1021702023896,638.7846003898635,292.36265894161755,293.3030352062649,295.4698069172521,0.0090881720956517,0.0136299568520783
2021,Fallow,Ликамеро,11.4,11.39154541446208,0.7418546365914787,0.2228531328320802,0.0,0.1,102.70933795124547,365.3352878464818,292.5722281449893,68.02931769722814,359.5067963752666,348.044776119403,667.105634740908,292.36265894161755,293.3030352062649,295.4698069172521,0.0090881720956517,0.0136299568520783
2021,Fallow,Ликамеро,24.5,11.39154541446208,1.0,0.3003999999999999,0.0,0.08,105.29820359281436,376.0672268907564,285.7346938775511,68.0,369.6770708283314,344.6434573829533,651.3341317365268,292.28987878368747,293.260484208001,295.4077006924537,0.0097903446134282,0.0135334271298646
2021,Fallow,Ликамеро,11.3,11.39154541446208,0.0,0.4669999999999999,0.0,0.0999999999999999,99.26710473226122,401.76376318671817,319.8550181587593,68.07765031417536,380.43304317749465,299.7239868565169,730.2861260014987,292.36781837157685,293.28784346972265,295.4690695058476,0.0084622431650289,0.0138501465543173
2021,Fallow,Ликамеро,11.8,11.39154541446208,0.0,0.4669999999999999,0.0,0.0999999999999999,99.92705284665088,388.07880930027056,309.98829182084285,68.15386314684932,368.8672336665378,321.0873142983377,655.2246949030869,292.3681875454482,293.28675645192465,295.46901674168083,0.0084174559291554,0.0138659018384217
2021,Fallow,Ликамеро,10.4,11.39154541446208,0.8333333333333335,0.2503333333333333,0.0,0.1,98.76845811328567,369.9521541010769,316.3418599834299,68.1493371996686,343.28748964374483,340.3797638773818,593.000621310966,292.3681875454482,293.28675645192465,295.46901674168083,0.0084174559291554,0.0138659018384217
2021,Stubble,Ликамеро,15.6,11.39154541446208,0.9326510399471774,0.2801683724001321,0.3,0.1149999999999999,97.7490263954998,398.4237508111615,314.1509842093879,67.10599178022927,378.1183214362968,307.8896820246593,697.9004759844225,291.9362266499509,292.7606144163344,294.7574649523663,0.0096085653480244,0.0106190431224106
2021,Fallow,Айна,16.34,12.84927398989899,0.0,0.2571428571428571,0.0,0.7370818505338078,103.9541005003263,439.51569458021055,280.48560877593144,68.63071575974801,308.2442706636254,411.3042250461605,718.9831411790294,292.5711576605356,294.33041422102184,295.964417447326,0.0059450701650334,0.0180897849904297
2021,Fallow,Айна,12.315,12.84927398989899,0.0,0.008599096191091,0.0,0.08,106.78058601782044,381.5975494816211,280.1750492674149,69.30648616228257,290.89820923656924,429.057064518893,515.7917237834132,292.47391093674526,293.9621877670288,295.5621918298865,0.0061232731517506,0.0133214730130433
2021,Fallow,Айна,9.15,12.84927398989899,0.0,0.3897233201581028,0.0,0.08,104.51227821149756,374.4479772888576,300.756422995032,68.94975159687725,305.2195883605394,394.0901348474095,511.8410220014195,292.604457916752,294.354234208001,296.0372921113045,0.0063484744008732,0.0168516922103165
2021,Fallow,Ликамеро,7.99,12.84927398989899,0.0,0.3,0.0,0.08,104.5738588714508,422.6790034734697,314.6047430830038,68.93460294646064,277.0759372379925,408.3473469876631,636.2531448424585,292.5829522764245,294.33885102087925,295.99022892048936,0.0060879518887889,0.0176512649778086
